0,"Entirely too expensive. Especially because my pink and white gel set cost me $100 and it had to be her first time doing it, because it was horrible. There is no distinguished line where the white stops and the pink begins. It just looks messy. I won't be going back."
4,Visited Charro at the suggestion of my six year old niece and she was right...this is a great Mexican restaurant. Cheese dip was excellent as were their chips. I had tilapia dinner with a side of beans which were all cooked and seasoned to perfection. Service was great as were the prices. Nice place in the corner of a strip mall.
4,These are the best sandwiches in town. They now have two locations. I would be honored to be the spokesperson. Love this place.
2,"Decent spot to see a movie. Not the newest or cleanest I have been in but good. 3D options are nice and the DBox is cool. 

Pro Tip: Come on Tuesdays for discounts on movies, food and drinks."
4,"The most fun I've had in one afternoon!! Tammy is the most knowledgeable person to get information about the ""Toys"" she sells. She makes learning exciting and is very helpful if you have specific issues you might need help with. Go visit Tammy and staff for an amazing experience!!"
4,"Location is awesome, 1 mike away from Cachuma lake. Food, great portions and the taste is best!!"
0,"Don't shop here, plenty of other places yo buy yarn. My car was broken into, the thieves took my little black book of receipts and ""frequent flyer/loyalty cards"". I asked Criativity to restore my card points. They recused yo do so even with proof of purchase. Never again."
4,great food and fast!!!!! bartender who took my to go order was friendly and prompt!!!!!!!!!!!
4,"What great service! ..and great plant choices obviously.

I went in with a container and left with a beautiful succulent arrangement! The staff made me pick my succulents, color combo of rocks and sand and explained how she was layering everything so I could do this again by myself. It was like a mini class. It took her about twenty minutes and answered all my questions. The arrangement ended up costing around $40. 

There's more than just plants and flowers as well. I'll be going here for my other greenery needs!"
0,"Put together slop , don't have meatballs one time pork was of the worst my friend had and he's a big guy he don't waste food . This sandwich went into thrash !!! 
Well any way I settled for a filet cheesesteak honestly ill never get it again its def not a cheesesteak not even close ... 
Anyway 1 choice of drink diet coke what the hell I weight 170lbs I'm on no diet and I hate the taste of it ! Thumbs down ... Won't see me again !cua later"
3,"I just love this place!  One of my favorite in town.  I always love how welcome the staff make you feel when you walk thru the door. 
It's always nice and clean generally pretty packed....all things I like to see.  I have never had a bad experience here have probably eaten here 10 plus times. 
The food is always nice and fresh is always presented well. This little sushi joint is a well kept secret....if more people realized how amazing this place is no one would ever get in!!!!"
0,Food was cold. Cold buffet food is where serious food borne illness breeds. Two bites and I happily paid to leave with whatever is left of my health.
3,"DELICIOUS and interesting taste combinations! The owner and her staff were lovely, too. My only criticism is the lack of a non-sandwich option--or even a reduced-bread option. I'd LOVE to get a bowl of (or a salad with) the sandwich contents or order a sandwich in a flatbread or tortilla option. The baguette-style sandwich bread used was a little too much bread for me. Regardless, I'll be back!"
2,"The food was good, the restaurant was completely empty on a Saturday evening but it is in a location opposite of downtown St Pete. The gumbo was delicious but the Jambalaya was either beans on rice with sausage on top or some type of dirty rice. Either way it's supposed to be more of a thick stew with rice. Kind of disappointing since creole food is supposed to be spiced flavorful comfort food! Also, they only serve beneits on Sunday's for brunch :( I really wanted to try theirs."
4,"Amazing mousse cakes with the perfect balance of flavors.  Their menu has an overwhelming selection matcha green tea flavors. Being a chocoholic, I simply loved the triple chocolate mousse cake the most. Perfect place for late night dessert cravings."
4,"I have come to love this place. The coffee is not that great, the place is a dive but the location is exceptional for people watching and getting to know new friends. I have met so many people from this place its like a old neighborhood haunt that folks are attracted to but they cant tell you why. Ali the proprietor does serve some great Persian dishes that are enjoyed by omnivores and vegetarians alike. During Ramadan the neighborhood gets together for free meals every night of the season, each one different and wonderful. I love this place, its bike friendly and Chris approved."
4,"I would definitely recommend this Midas. 
The service was great. 

My work van needed tires.   They had the specific tires in stock and me back on the road  so I could continue working.  
I am very impressed with the experience and will be using them to repair some other parts on the vehicle ..."
3,"I come here about every 2 weeks. Their prices are great and manis and pedis are consistent. The people are friendly, love that!"
4,We have come here for years... the drinks are great and the memories will last for ever!!!  Rey to sit next to a flaming fountain if you can!
1,"I usually don't have any issues with Westshore. However, I ordered an anti-pasta salad and they delivered it rotten. I called back and an hour later they showed up again with a more than wilted salad. The woman I spoke to on the phone said they made their salads day. The salad they delivered was reprehensible. I've ordered from here for years with no issues but I will never order from there again after that incident."
4,"Chris Murphy is an excellent sales rep. Helped us find exactly what we needed, and explained our options for the furniture AND the specifics on the delivery, Goof Proof & charges for both. 

He gave us space to discuss, but he was available for any and all questions. He never tried to ""sell"" us on anything and was very open on pricing & returns and such. 

We would highly recommend him and the Bobs at Northwest Plaza in Bridgeton, MO."
0,I'm surprised this is one of the highest rated steak houses in Tucson. The service was good but the food wasn't worth the money. Please season your meat.
4,Went in on a Saturday and they had a line of cars waiting. It took an hour for my turn; only have 2 racks. Took only 15 minutes on the rack to get me done. Good price- cash only; no credit/debit cards. Would go back to save money!
4,"I went here for the first time last month for a pretty big change in my hair style. I got a cut and color from Alexa, and she did an absolutely amazing job. I showed her a few pictures of what I wanted and after making sure she understood my vision completely, she totally delivered. She is my official go to hairstylist in Philly. It seems like a pretty busy salon so you probably need to make your appointment a few weeks ahead of time, but that just means it's a good place because it's so busy! I can't wait to go back."
4,Sold them my car and they were very quick and courteous!  I will probably go back there to purchase my next vehicle!
3,I went here after a funeral so it wasn't a happy event. The food was really good though and the staff was pleasant. I just wish it was happier circumstances.
3,"The veggie burger was just ""ok"" nothing to write home about. It was deep fried but still was a little too soft in the middle. You must get cheese on it to give it that extra taste that is missing. The fries were amazing and service was very good. 
I will return and give another chance!"
4,This little gem is worth the extra $.  The bread is flown in from Las Vegas... it is so delicious! I love the cappestrami sandwich.  Pastrami and coleslaw is magical.  My favorite place to treat myself or my teenage sons!
3,"I ordered Mysore Masala Dosa. I loved it. My friend ordered egg Dosa, egg puff and chicken 555. Loved everything. The 555 was more like 65. I'll definitely come here again. Maybe become a regular even. Oh, I gave 4stars because the service was slow and I waited 10 minutes to find a place to sit."
0,"Cute restaurant, staff was courteous but the food is not authentic. Won't be back again. Small portions for the price, chicken was undercooked pernil ( roast pork) had little to no flavor and the mofongo unexpectedly had bacon in it. Visited on a Sunday afternoon and they were out of so many items that I finally asked the server just to tell what she didn't have (on a small menu) so we could choose from what was available. Oh well we tried it once"
4,"Caveat Emptor - Call before you go. Last time I went by there was a sign out front that the store was closed due to a family emergency. NOTE - Family emergency has been attended to and Bagel Bistro is now open. With bagels as good as any I've had in New York, and better than any I've had outside of New York."
3,"It is National Oyster day!! Where better to enjoy than at ""Oyster Bar"" in Downtown St. Petersburg!!

Easy in, get seated, grab a drink and some delicious appetizers and enjoy the game. 

Staff is super friendly and is super comfy atmosphere. Drink and food specials, including the Oyster shooter (see picture) for ONLY a BUCK!!! Yeehaw."
4,Nice little hidden gem in the area.  Quality every time.  They do a good cuban in three different sizes.
1,My mom let me rate 7 yogurt shops as a summer project. This shop is called love it but I did not love it. The employee was on her cell phone when I was waiting for service. I did not think that was good. I did not think the yogurt tasted the best. One flavor I got I even had to throw in the trash. The chocolate had a weird taste. I would not go back to this yogurt shop.
2,"Quintessential dive bar. Filled with smoke, cheap beer, and neighborhood regulars. The pizza was alright -- cardboard crust and provel cheese....but nothing special even for STL pizza. Jukebox available. 

Pros: cheap beer, dive bar
Cons: dive bar"
3,Very good bacon egg and cheese bagel. Bagel toasted just right and eggs were were light and not overly greasy. Sign said sandwiches include coffee but mine was not. Won't hold it against them because the bagel was worth he extra 1.99. I will definitely stop back when in the area.
0,Brought a small simple dress to dry clean cost $11+. All the yellow sweat marks are still there after the clean. A completely waste of money!
4,"Great place if you don't want to rub elbows with kiddies or douchebags.
It's a fun, very chill place."
3,"This restaurant was great! We enjoyed a wonderful dinner complete with, gnocchi, meatballs, and brussel sprouts. Each dish had a unique flavor. The service did not disappoint. I also ordered the California Pinot Noir. It was delicious but slightly overpriced. 

As for our appetizer, we ordered the smoked trout. Don't. Do. It. Very disappointed. It was overly fishy and the house potatoes chips were too salty."
2,"The space is beautiful and everything is new and clean which is what initially drew me here. However, my nail tech absolutely murdered my nails by heavily filing the entire surface of the nail so much that you could completely see through them and bend them over like paper. They were long and sturdy when I came in and I'm definitely going to be paying for this visit for months with weak nails."
0,"Do not stay here. Poorly ran. 
Stains on the bedding. Roaches in the towels (not kidding). Dirty. Smelled horrible (desk clerk offered to spray orange scent in our room). Previous room guest belongings were left in room."
0,"very nasty,rude and unprofessional store!!!!!!!!!!!
john hung up on me! over priced for junk frames! they told me they was out of network with my insurance,over charged me and later i find out they was in network! they promised to put in insurance claim so i can get reinbursed and after two months nothing was done! this business needs to be shut down!!! 

save yourself of the stress and drama and go else where!!!
poor customer service!!!"
4,"I'd been to basically every store in philadelphia looking for a pair of glasses (at least a dozen stores) but each store had the same 20 pairs of frames, none of which looked good on me. Lynchwood was the only one that had different frames to try and I found a pair of frames I LOVE for WAY cheaper than I would pay anywhere else. I think it was less than half the price of anywhere else I had looked. The staff was wonderful and helpful and they have an awesome eye for good frames. I can't wait to order from them again when quarantine is over."
4,"Great weekend breakfast spot. I've probably eaten here 4-5 times and each time come away very very satisfied and disappointed that I did not leave enough room for desert. 

I have not hesitated to take visiting family and friends to the Cafe."
3,Some of the best steaks in the Reno area. The staff was very nice and prompt. We have learned to go at their less busy times as it can get very loud when busy.
3,"Don't listen to the bad reviews full of typos & misspellings. Poor grammar = poor judge of quality. 
Excellent barbecue, service, value, decor, music and margaritas (garnished with grilled pineapple!)
Try it!!"
4,Jay at the bar is an amazing bartender.   He is very active and lively and does amazing!
4,"All of the drinks here are outstanding. Love the cold brewed Columbian blend myself. Nice indoor and outdoor seating right by the Monon in Carmel's Midtown. Easy parking in the garage. The staff members are all awesome. very friendly and helpful! They also have an app so if you need to order ahead you can, grab and go. Make sure to check place out. They also have a location in Clay Terrace and Broad Ripple."
0,Terrible service.  Girls at bar not paying any attention to you. Sat there for 10 Minutes without acknowledged
4,"My tech was prompt, efficient and made sure everything worked and looked good. I highly recommend!!"
4,"This is the best Chinese restaurant that I can find in Reno. I am a Chinese, and I can tell what is traditional Chinese food. Most of the Chinese restaurants in US are Americanized, but this one is not. I have been here many times ordering different cases, this place never disappointed me. The hot pot is great, too."
4,"Best dentist I've ever been to! Everyone at Noble Dentistry is super sweet, and they really care about the patients! Scheduling an appointment is always easy, and the reminders are very helpful. Once, I forgot all about my appointment, they called 30 minutes after it was scheudled, and held my spot during the 10 minutes it took for me to get there. On top of that, they make sure you're not in any pain and that you are comfortable. Love Noble and will continue going here for a long time!"
4,We love it here.  The food is excellent and the hospitality top notch.  Tom is a super owner/host.  We've brought everyone we know here and all have enjoyed it.  We also really enjoy the atmosphere but also do frequent take out when a night in is call for.
4,"Wowzers. This place is beyond cool and great grub. Service was awesome ... unfortunately our server is leaving and I won't put a name out there ... for now. Food was fantastic atmosphere was hip and fun. Definitely should plan on coming for a great meal and better drinks, oh and to roll thunder (bowl)."
1,It's an ok place. The lady getting your food is a bit rude  and slow.  The Breakfast sandwich are dry and tasteless.
4,A great bakery.  Tucson's lucky to have a few gems and this is certainly one.
4,There food is always perfect. We haven't been since the Covid happened. But I'd advise getting there early as possible because they fill up quick.
3,"The Happy Rooster is a great no frills spot for drinks and apps. I can't comment on dinner but every time I've been here the apps have been tasty!

All of the servers and bartenders are really nice! Deff recommend for a chill spot to grab a beer or a mixed drink."
1,"The sushi was OK. I got a Philly Roll, a Spider Roll, Unagi, and Salmon Nigiri. The avocado in the Philly Roll was turning brown and the rice was a little dried out and chewy. The Spider Roll was only 5 very thin pieces and there was very little crab in them, it was mostly breading. The Unagi and Salmon Nigiri were meh as well."
1,"Got the Taro Milk Tea and it was the worst I ever had, tasted like it was just milk. My wife had the passion fruit and it was decent. I've had bubble tea from several other places and this was the worst I've ever had."
0,"Waitress was a turd. Owner was a bigger turd. If you want to go somewhere to get poor service, average (at best) food, and a headache this is the place for you."
0,3 strikes and you're out.  They gave us the complete wrong order at pickup.  This is the second wrong order in a row and 3rd bad experience.  The other I had to wait 25 minutes last pickup time for my food. This time I called to get a complete credit as I couldn't go back to the place. I was told I would get a call back and I received nothing.  I am sure I will have to call tomorrow and chase this down.  I can't support this local place any more.
4,"Excellent service, very friendly, informative, helpful, very clean and excellent pedicure! Great selections of polish and quality. Looking forward to my next visit. Thank you!"
4,"Chicken wings, t-ravs, and thin crust pizza (like a buttery friend cracker) were seriously delicious. This was my first time in since the restaurant changed names and ownership. Wow!"
4,"Another great night at BB's.  Had a chance to sample the gumbo and the honey wings, all while listening to great blues.  This is a stop I make every time I'm in town.  It's a local treasure that I wish more locals knew about."
3,"Food is great. Chicken platter was a huge portion of 2 pcs, with 2 sides. Couldn't finish it all. Chicken skin was so crispy! And meat was moist. 

We went on a Wednesday night at 8pm and there was a huge line out the door. So we decided to order online thru their website, it was ready for us in like 30 mins. 

I'd say food would be worth the wait."
1,"Went to see Garth Brooks and the concert was great.  One of the best I've ever seen.  The stadium, however, was a big downer.  The floors were so sticky that I could not move my feet without hearing that sound of Velcro detaching.  I almost lost a shoe! Very unpleasant and got in the way of my dance moves."
1,The hostess were rude. They asked us to wait saying they did not have a table we go to the car to wait and they ended up seating to other parties until I said something. I came with my bf to eat with our daughter. The service was food but the food a was just okay. It had no favor and it felt like something anybody could have thrown together.
3,"Loved brunch here! Great service, best mimosa I had in Nashville! I ordered a special omelette that was amazing! Highly recommend it!"
3,What an outstanding St. Pete's gem! The collection is vast and the tour guides are incredibly knowledgeable and funny at this museum; if you have an hour or two this is a great place to stop in and expand your mind!
1,I ordered food from here today and the food was completely wrong. The cheese steak I order was made wrong all together. I took a hr to get to me when they are 5 minutes away from my house. I called back to have them fix it and still have not gotten back to me or delivered the food. I would not complain if I was not allergic to onions but I am.
3,"What a dive.  But with 2 for 1 on select beers and killer hurricanes, you can not go wrong here.  Oh and the live music was out of this world.  My partner and I just happened to drop in during a set of one of the local Cajun blues bands.  Man what great music.  They really rocked the house!!!  4.5 stars:-)!!"
1,"food is average. Wished they had better service. They will charge you anything extra, so always ask. i have to look for better Chinese take out."
3,Loved the chicken.  I went multiple times.  Tip.  Breasts are a bit dry.  Thighs were moist and flavorful.
4,WAY BETTER than Hattie B's. This chicken gets HOT too so keep that in mind while ordering. If you come to Nashville for hot chicken u have to try the original. Often imitated but certainly not duplicated. The sides were much more flavorful than Hattie B's also. Skip the rest and come try the creator of hot chicken
3,"There are some good stands. A couple of good vegetable stands and a great plant stand, on the northwest corner of the square. And the guacamole! Buy the guacamole, it's the best ever!!"
4,Crystal was and amazing and nice waitress definitely worth coming in and enjoying the wonderful food and service
1,"The room was very disappointing, especially for a Hilton! I expected more, I've stayed at 3star hotels that were WAYYY nicer than this! The lobby was VERY NICE even the elevator was very upscale, but as soon as we walked off the elevator to the 12th floor it looked as though we were staying in a 2star hotel!! The hallway was dirty and disgusting, The blankets and pillows have stains; We were supposed to stay in two queen beds, but they were only 2 full sized! There's just no way I'd stay here again!!"
4,"I had a great experience purchasing my new Forester from Jim at Welsh Subaru! He was very nice, and I didn't feel bullied into buying a car that day (like I had been at other dealerships) We will be back when its time for my husband to get a new car. Thanks Jim!"
4,"Small, personable shop. Excellent and friendly customer service. Fair prices. I dropped by without an appointment because my headlights had gone out on my Prius. They were busy but fortunately were able to fit me it that morning. The waiting room was comfortable and neat, the bathroom was clean and they had a nice selection of Keurig coffees. Unexpected auto costs suck but Dan's Toy Shop made the experience pleasant."
4,"What can I say! Emily took care of us.  She knew what she talked about.  Great recommendations.  Knowledgeable.  She introduced me to blind pig.  Man!  Great, clean smooth taste from Russian River.    It gives Pliny the Elder run for it's money.  Don't get me wrong... two great beers.  I just prefer blind pig now.  

Thanks, Emily.  I'll be back for more."
3,Food here fresh restaurant area is clean and staff is friendly. Love the homemade kind of food and this place does it very well
3,"Great neighborhood place to grab a quick dessert.  My go to is the American Favorite crepe or the Rocky Road crepe. 

Ask for a punchcard and bring it each time you go, I find that they don't offer to punch it unless you mention it."
4,Had such a positive experience yesterday with two employees. Young guys--very friendly and helpful.
3,Everything but the sauce is delicious. Fresh and cooked as you wait . The red sauce need help
4,"Engaging, thorough, and encouraging instructors. Welcoming staff and beautiful ""zen"" studio in a great location. Great class with Derek Hopkins!"
0,I bought a Shock Top Belgian Ale 12 pack for $25 when everywhere else is sold for $16 or less. Rip off. Won't go there again.
3,"This new Mary Brown's location just opened in the Meadows/Silverberry area. Being a Newfoundlander Mary Brown's is a staple so I had to check it out. 

This location is immaculate! Service was great from the moment I walked in and food was predictable and consistent with any MB's I've ever had. 

Not really much else to comment on... I will be back for sure!"
4,I grew up going to this restaurant and the food is still every bit as amazing as it was when I was younger. Great family restaurant with great service and great people.
0,"They treat customers as suspects instead of patrons.  Ridiculously overpriced.  Custom leather goods for outrageous prices, $75 for a drumstick holster.  $100 for a paper, fret less, non electric cigar box guitar with strings so high off the board you couldn't even play it flat.  Garbage!  
And $99 Johnson acoustic priced at $115.  No respect for this place.  A complete joke of a music store!  Avoid avoid avoid!  If you're a real musician don't waste your time or money here."
3,"Came back again, had the wings, mozzarella sticks, Ceasars salad, minestrone soup and the Carmel apple pie...omg...loved every bit...and the service by Sue was fabulous."
3,"Love takeout at No. 1. Best chicken fried rice and moo goo gai pan around.

Prices are reasonable and fast turnaround."
4,"I can't say enough about Charlotte's. I loved their huge delicious portions. I had crab imperial stuffed mushrooms to start, they were filled with lump crabmeat and Salmon with rice. It was delicious. I had enough leftover for lunch today. I am only in town for 5 days and I plan to go there again before I leave. I also loved the piano player and excellent service!"
4,Stopped in after a coworker referred me and they had amazing macaroons!!! Wanted to get a taste of Paris before our upcoming trip and this place did just that. Will definitely be stopping back in for more.
0,Not good customer service at all in the morning. Got my order wrong three times. All the girls have BRF.
